app_name,task_desc,hash,test_script_eval,note
clock,Set the sorting order for alarms by 'Day and Alarm time',668d431af05d31bed0108a7ea78ea794f656fe312b49a00a4f971956dbef116a,0,
clock,add a new timer of 5:00,9bcdd076f5562c7d4200011ee038d21f4b1fdaab18fdcb11618cd7e505ea2fdb,1,
clock,change alarm max reminder duration to 1 minute,ffb6293f8b9360e162200efa7e35a734591d6562d936aaa6c3cf02e9d885d1c9,1,
clock,change timer max reminder duration to 5 minutes,a516dfb18dd4a274cc98e0e0496cecc8cfbdd66af186cc64d37b947585e3faff,1,
clock,check the frequently asked questions,85714a746e19e3891e08dbeba826abb0e3a3c70d95d3eeccffdc80311c43b068,1,
clock,disable 'start week on sunday',e20ae11f388ec33d188ebc900d886b75baa997d9bcf51c9d9de57bf652e22c34,0,"valid because of precondition, it have not enabled yet so it enable before disable the option"
clock,open the clock page,d32b7330ba63a76650a6021ba77bd192ebf8235a3930fe035fd08246ea847fa5,1,
clock,turn off always use same snooze time,67c41fd75ea7b8ea660a75895f3235febc71e2e4055223b024c9ad85f5646eab,1,
clock,turn off increase volume gradually,9e3b51da42a981c5ace6b756a9abf81bcc8c9b66ecdab3ce2498aafe76804bd0,1,
clock,turn on the '7:00 am' alarm clock vibration function,06c335c7f4253938f1e393331717214385a3a961bed16841b515c575dd190818,1,
contacts,Add contact Bob to Favorites,aa2e9c926fc50918969448be5c233bb21a456a4865445ca3bced90cf4789fbee,1,
contacts,Change Bob's mobile number from '222222' to '12345678900',749b0709e0f7bcf9c9ba81dccd6c48720055053882d5d99893f19fe669df7516,0,WRONG CONTEXT (soa is 111111111 while task_desc is 2222222)
contacts,Change the font size of the Contacts app to medium,1259c4b6781c4bcfbfb14cbc350042509a291ed19c22d774063962aa26a13b99,1,
contacts,Change theme color to light,11a062dc6dffce8acf85d276048014f2d7e3789ce92578de394b7d7b52ec1df0,1,
contacts,"Create a new contact Stephen Bob, mobile number 12345678900",18cde5980976b09b102b72f99557b7097af823933ead6ee68767ff2c6d9dfcef,1,
contacts,"Create a new group 'Classmates',add Alice,Bob and Jack to the new group, and text to the group 'GatheringInTheOldPlace'",96e0d89b6c91e87b3b716b3b3f9127fc16be2fc6e2fc64a648cb619c0ccc9e06,0,
contacts,Delete contact Bob,c66b84782c2efad98e00a69173b7def1fe72688df3ebc51b054f659eb716bf1c,1,
contacts,Disable showing the dial pad button on the main screen,dcf5d39c1473f55c74c92c11092dd995b2a68d23c9c0340047bbcecbb97e8fd6,1,
contacts,Export contacts to a .vcf file 'classmate.vcf'',c675f2e6b45292eb1e6e382bbfcc3cd0c7a06164012ec912280ecb965bb87da7,1,
contacts,Open Bob's information page and call him,4ef98de0b3e59e9e3f5562b8be9646df5cbf517ebd2fbcd6c3c227b8032fa36d,1,
contacts,Open dialpad and call 911,3f70d4da52a3c7614d7137f8fee9c5294ff4d95ed58d4bce647de12d2872921a,0,
contacts,Send a text message to Bob with the following content:'Goodmorning',02fede669084d4e1fb1dbfeb81821f96b3c7b8377e312cf5eaa0d06d7eac2636,1,
contacts,"Sort contacts based on ""Date created"" in descending order",e34e28f173cbff72e143303dd7249862009b0653f5be9958fd48b0a03e889140,1,
contacts,show phone numbers in the list view,cde155cc166f5a0f90ec266cb307b2b6a352c7e49689409c6cb400ff5a355e47,0,"Forget to click ""OK"""
dialer,Modify Alice's mobile number to 1234567890 and save it,b5ff699136aea2157f4eaf8b7cd69731ab72fec17cd94805fb7ca6c9e59a816a,1,
dialer,Sort contacts by first name,2813e21d32a5a7d3eb0eacc7ead08488c1db495d2625c77b8b574020bcdce272,1,
dialer,Switch custom colors to light and save it,0f81096de2e16d025f271c68ef8748f032784d2289de40284a8230ff84e953f5,1,
dialer,add contact Alice to favorites,401db5d08189744fa4a86652100f9699225cbe1bf882fe3a81452a10fd9aacbf,1,
dialer,adjust font size to medium,b7eb7481a4aa9f544515409d0872feeef58d25ae925dffb691f72a99876643db,1,
dialer,call 911,527fae6860e507c2929a14982d10daeda47c779024c5db27e1aa8e7709eed6ab,1,
dialer,call Alice,61dd43c18f96d905f5e3168f306383d5786b80b588094eaa1875f2facae65f9f,1,
dialer,"create a new contact John Smith, moblie number 12345678900",4dce9937cbc16ad39dbe6e2a7e37f13538a73f975ce81764edb5553c147a155e,1,
dialer,delete all call history,19d64461e3b96a244ef7991aaf4d65f40930e7ceb1cc346e1aa812e1a970e373,0,"loop spamming ""CAll History"""
dialer,delete contact Jack,b956db38741ecfe00aaf89273a421d0ecabe6ecd40b215618bfe8ae7ccb30259,1,
dialer,search call history with Bob,e7200d11f657a851cc5fa66db8b77ebe224fd3659dab173ce7106feb0d22e65d,0,
dialer,search contact Alice and check her info,0069629818a51630af9562a1a8e645f5ef99ccd093fa9aee5269ffb317edb34f,0,invalid preconditon
dialer,text Alice that I-love-you,55849cb5781bc1e9bd3a106785ac198c55116fb51ccc71203f8d5a2579c76437,1,
dialer,turn on hide dialpad numbers,068eae978f45a3ab907c1220f0dbf113b89d3023fea067a4391074d27d701ce3,1,
dialer,view favorite contacts,fd2ef21a12c84b1a892de768c1fed236a0f97a6d3e77799921175add1b6c3f65,1,
filemanager,add 'alarms' as favorite,e93e8c44c375b63c0f59417341c8a7f9d8049584aa2b20a73b11cee269654c88,1,
filemanager,change font size of the File manager app to large,4e8aa6220f79c4c653b1f897a707341049f3e852059a1693409f85387a13c15e,1,
filemanager,change pressing 'back' from twice to once to leave the app,fccdc9d115baa0b9962c250df6098a308f6928ba55f7270d18f616ae4370c240,1,
filemanager,change the storage type to sd card,0a43b803ab70c7c324cf211286424b63d841b3ed839a5b6f26c2610db5daf183,0,
filemanager,change the theme to light,58d3cd387bfcc544ef6fd9410a902bfae934d4d71a06d88f849852c62aad7b0c,1,
filemanager,change the view type to grid,03a17afb729cc29687a6154964c40d4101aafd121510fd0dc8fc7dc6c3777f7e,1,
filemanager,check the total storage of my phone,da19d4b41f3548b52cbcf924bb1991d13d672431342441ad069989bab58f50c3,1,
filemanager,disable showing the 'recents' tabs,9096591991e825ec3963ac212bbbc322ed20e417505aee999ab8da2208948127,1,
filemanager,go to 'download' folder and open Diary.pdf,a52690f6566116b26a2f966f6db2c9e2d266f87211e2717d693704cd7788e453,0,different day time created -> cannot select
filemanager,go to recents and play video2.mp4,4adc0926e94d7b28fe278cd20c77f60fdea3dd993b6b70921f885e08c6a78e83,0,precondition failed
filemanager,go to the 'recent' tab and open the test1.m4a,e269c90eebf3a34d2f66a2b3ca4c6bed9ad70e43cf13bc3412b564eba75e0fb0,0,
filemanager,"open 'android' folder, sort the files by extension",454c16a454d3d91d64a501e479929b9612e958ebf93fb893e28aff28ecb653f0,1,
filemanager,"open screen_2023-06-30_141247.png with gallery, Always open with gallery",6c8d6458ba3a7789eb26b38baed6c8d782a6319c544595edffa10c702e9c1a12,0,"permission granted, does not need to do again"
filemanager,sort the folders by size,83d2f13d9f78b91746ca669d34e8b677c350b632a9cd58c41434bddfea4852ec,1,
filemanager,sort the folers by last modified in descending order,7168a95a489416e511571b61a630eeb2f9683193fc58807d4a8c01f57687aa5c,1,
filemanager,temporarily show hidden files,cae5dec04cc02e388f1b89fcee98e9fc255a98d9b57e4a993448a18996d15654,0,
gallery,Change the display mode from grid to list in the Gallery app,879c808b98e61122cb5148d1184ffc6dd8b5c98ce2ac84b04a0fa72705151b5f,1,
gallery,Display five images per row in the Gallery app,3d41c71bcaab7a9cc823e3c9eefdfd3960fe03b8cb9eabe52bd8b80d072ac887,1,
gallery,Do not display GIF images in the Gallery app,ac9f53d695e51749c3a882095abd967bae535cc99508ab899c382842c057fb14,1,
gallery,Open DCIM folder in gallery app,c59816c49386d6c71afc9a24e2a49cea07ae4775d366637d8a79dcf7dfc4be18,1,
gallery,Restore the video to its previous playback position the next time it is opened,68284a77e92cba0513550246a3c98f0a4058eb4b85360ae9b3f8b9d3cdec8603,1,
gallery,Search for the DCIM folder in gallery app and open it,ad1981d19d857beca6e08b9e8f8cf156c7677a32fb44b8fd0dcc0dfe37b7c1b7,1,
gallery,Show all contents in all folders within the gallery app,e13a913558e1841ee0580350128b1459b062c76d9aace09fbf550215850ca283,1,
gallery,Sort folders in the Gallery app by name in descending order,b59842aa1963b00cc1be82cd8ac17121c62068737e2eafda005f357e7005289c,1,
gallery,"create a folder and name it 'traveling_photos' in the 'DCIM' folder, the folder path is 'Internal/DCIM/'",4b77ebdec67c3f6c122f63fd62ccc7e75b27e1fa129dcd8a013fcbec687da576,1,
messenger,Delete and Bob's message records,bf34f8d6c4f751fbbdcc941167c88c103f7982933be2a3913b796f5a5c01e552,0,data change
messenger,Enable delivery reports,61d3016e2a1d7836060c1a94cfe6855a28f928465c2fa74c0a03a81bf9a902fa,1,
messenger,Export all messages to 'Messages_2023_07_01_11_04_43.json',8f7e8801b02a387b1e7bd88d3e75d4103131517817a6234b5baba66bc53b5646,0,invalid precondition
messenger,Mark the chat with Bob as Unread,6e961fb0b09e1f064e3d80231a6c77844b2b0f5e5e0dd20295456b4851409072,0,invalid precondition
messenger,Remove accents and diacritics at sending messages,640d6e9818df79f0cd3be30035b9b14d960fcdddf6a0e337e645157f056f01b9,0,
messenger,"Send a text message ""Morning"" to Alice",243beccae84c125f33c5fec51cf4a21eb60eaf5c244e8c8b05097d27f1434579,0,invalid precondition
messenger,Send long messages as MMS,7ed78cd7c6e0775da7243ebebc37860637dc9dc3a3678c2878b3f14138708037,0,
messenger,Send message by pressing Enter,e770176258d8c4cfc7f47886eb3104a7a203f40c2a7a846aa5717f354438c69d,1,
messenger,Switch custom colors to light and save it,0f81096de2e16d025f271c68ef8748f032784d2289de40284a8230ff84e953f5,1,
messenger,adjust font size to medium,b7eb7481a4aa9f544515409d0872feeef58d25ae925dffb691f72a99876643db,0,precondition failed
messenger,call Alice,61dd43c18f96d905f5e3168f306383d5786b80b588094eaa1875f2facae65f9f,1,
messenger,change the name of the chat with Alice to 'team_discussion',6ca764fb5413b5cfc97e6a8f60b1d5f0a778160e9985517f64f0ee842dbaa5c2,0,
messenger,find messages with Alice,5f8ac37034e45b8fba5ff89adb0da2124375e2af0a86b87a6ed4e3d36e6daa65,0,invalid precondition
messenger,show a character counter at writing messages,77efb222a7b1bf00ee16b7b841d1ab95952a91ae2a316d6a76301526022f9e43,1,
messenger,view messages with Bob,62c14ac2217b0e4163ef3df119f940838addccc1fd5a77f6f7c223a6659e826e,0,invalid precondition
musicplayer,"Search for the song ""test1"" and play it",697e357f2456163efe9e4acfd6d6334bb527d636275842f404f504d147f81b1f,1,
musicplayer,"change the mode to ""Hip Hop""",fe617a743bb3c80e3a57688253bbe289bdf33316dd28921f8235b5153fbb2a16,0,
musicplayer,change the theme of the Music player app to light and save it,b523eec53954918adec8d1e63cbaad7f3852641fb345269b3fb635c2769787ac,1,
musicplayer,check the 'Recordings' in the Folders,9915f9d815a63b6d62c9a5bf76838efee4a30067d20e14553c89d22533c3d18b,1,
musicplayer,play 'test1' in recordings and set the loop mode to 'loop the current song',ef11f3bc3f12ccae8b54203dd29c0f4bc5ad85facf2dcb9eb2efe39b6385b3ba,1,
musicplayer,"play the song ""test1"" in the tracks",76138d039d0042ac2789183169d99272b01c0e0dbb7cfb137d6d693c58521430,1,
musicplayer,set the sleep timer for five minutes,c645982ae198781922109decb29d494c1a7b378d31829ed1edfda1d830502738,1,
musicplayer,set the song to gapless playback,232f72dc95e9f33cbb7c681fe465643a68b1196e4d4dfc0b84261447723a0313,1,
musicplayer,sort by year in descending order,4373e267cc50985b653264e41e0dcf7b2d2d377a42187889043f6176ca379901,1,
notes,Adjust the fontsize of the Notes app to 125%,cef0bd4a2fbe055f9cdb9d4e4ae38029d356963fbe1254d82948c32737f923ea,1,
notes,Create a checklist note called 'NewCheckList',8447e4449d7c16fbbd50b9d8e1a882a24175c59c79c6af41e0b730d18421b175,1,
notes,Create a new note called 'test' and type '123456',ddd27aa5b2aaa203fdf03d98f8be7c5d111745fb18c90c7cd2a24712b7c4e1f0,1,
notes,"Create a text note called 'test', type '12345678', and search for '234'",e7b66a886c48e9b531aeb785e33c9b22c5d5e0075ed4d540ad4544c1cefd607e,1,
notes,Create a text note named 'NewTextNote',3e2b91721388040cb32e6f380ee957ec80f2b0586398970a2b7bec559374a5fe,1,
notes,Delete the note 'Diary',189f0aaa626663d379c7b24d34a87fabbc85ef9ef8930d2d1716a7c305d2df08,1,
notes,Rename the note 'diary' to 'events',c68435b2423f0142c7901742de1409fc29ddf7d23ad7b49de5c499dc52bdb820,1,
notes,change the alignment to center,674fff46ea8e3c2e438c34f49fdf62316519182ca352d08c7a1f2032002903c3,1,
notes,create a checklist named 'test' and sort the items by creating date,412d41054919df21554d8ca270c18495499078c26698b40005adb6e0e9c3cc15,1,
notes,disable autosave notes,60da3adc2c7862f9254c721d6f9fecef1bf49b15556ea1170ce601f3de3fe994,1,
notes,"export note 'Diary' as file diary.txt, only export the current file content",16551b1c2f19ece35781bdd7ce5d8ec38a88a6d6877a9b4c4d3e8eaf4e71998d,0,Maybe need to click download PDF or is it just ok (if click print is success goal => this task is valid and optimal
notes,print 'Diary' as diary.pdf,63b3c162f1c6197c7038e13b4caabfc833374bffa75df6e79c9e141defba53bc,0,invalid precondition => if on existed diary => this is optimal and valid 
notes,set app theme to light and save it,9ec4d898bf75e518459d347bec581eece9e15e848372237f561accdb9dbf3a9c,1,
notes,show the nunber of words in the Notes app,f7318e81dc47205b02b427e64e8be15819408c061c0cef2969102ef1269b9dc3,1,
voicerecorder,Start recording automatically after launching the app,d4a5aef9926ba4403cd6d9a4603678b51dc4de5d7ce28e11a1bde887bc2fa372,1,
voicerecorder,change the theme color to white and save it,5737abc9a448f77a973879097c14b02c15b6525c7c36d22c5ec629a7aba550b9,0,invalid precondition
voicerecorder,hide the recording notification,bd11e69441385f07834b23b32c89d2830e6bdcb19e360641f6541fc137fc528e,0,invalid precondition
voicerecorder,open 'frequently asked questions',dfd4e95e25de79d4b7e720e0b9c928d622bf70606b30550eaa10f94cbc06730b,1,
voicerecorder,search for 'test1' and click on the 'test1.m4a',96a8c16880220121a4731e61c4bf15c3aaeaeb07cc534274c7f3cbdacfe3186f,1,
voicerecorder,set audio source to microphone,4df35b6d2ae8f861b72e4679d5b913eda79167ffdec5e252ee5dbd46b1fa0913,1,
voicerecorder,set bitrate to 96 kbps,c9fa5c5d777ee30a8826b7f6b41da3857766e1c73464466045563150f57fbe64,1,
voicerecorder,set extension to mp3,9cf6b86d92700a1d9033f7e37ca413e7ff93b5a8e235ffef9f2349abd8a006bd,1,
voicerecorder,use player to play 'test2.m4a',b2e1548f74128da7d7c11b44c13b466786f7fa9edbd0bae28b722dc76b7ec53f,1,
